row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,prob_lambda_min_loss,prob_lambda_min_win,prob_lambda_min_hit,prob_lambda_min_sack,prob_lambda_1se_loss,prob_lambda_1se_win,prob_lambda_1se_hit,prob_lambda_1se_sack,baseline_global_prediction,baseline_matchup_prediction,baseline_prior_strength,baseline_matchup_method,baseline_reference_class,baseline_rusher_train_interactions,baseline_blocker_train_interactions,baseline_prob_loss,baseline_prob_win,baseline_prob_hit,baseline_prob_sack,baseline_matchup_prob_loss,baseline_matchup_prob_win,baseline_matchup_prob_hit,baseline_matchup_prob_sack,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,actual_class,target_name,model_name,lambda_min,lambda_1se
122511,1502209,38e18530-d598-4346-ae13-6ea3b20500c7,3208,Carter Coughlin,Brian Allen,0,0,0,0,0,loss,0,25,539,0.7397960075405069,0.2457830184355998,0.008473870663565974,0.005947103360327305,0.7348381895388586,0.24676627300039383,0.011566503357220799,0.006829034103526897,0.034156395396294184,0.031018128406559833,50,multinomial_logit_mean,loss,24,538,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7328543925904838,0.25719380013264476,0.005816323604469967,0.004135483672401363,0.032220179336600485,0.032220179336600485,0.03381896207501044,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122512,1502209,3ccc036e-7f54-4406-a56c-3a21a1325d8b,1063,Leonard Floyd,Will Hernandez,0,0,0,1,1,win,0.1,294,653,0.830067978146962,0.1530707175046529,0.009737960664265872,0.00712334368411931,0.7643628342996392,0.21759584014305172,0.011344756340320948,0.006696569216988191,0.034156395396294184,0.03213506754638573,50,multinomial_logit_mean,loss,293,652,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7659876876157323,0.2172662079240088,0.007922072132842366,0.008824032327416373,0.024378007567437777,0.024378007567437777,0.030725104499357555,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122513,1502209,3ccc036e-7f54-4406-a56c-3a21a1325d8b,1070,Terrell Lewis,Nate Solder,0,0,0,0,0,loss,0,127,567,0.7445300307074589,0.238557232231687,0.009530667968226958,0.007382069092627168,0.7239774408079052,0.25714888881605713,0.01184175061679082,0.007031919759247052,0.034156395396294184,0.03710234029297981,50,multinomial_logit_mean,loss,126,566,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7249460215549121,0.25618981158498744,0.00922600965702432,0.009638157203076201,0.03314392590944126,0.03314392590944126,0.03511515876421093,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122514,1502209,3ccc036e-7f54-4406-a56c-3a21a1325d8b,1072,Aaron Donald,Andrew Thomas,0,0,0,0,0,loss,0,782,493,0.6601599755897589,0.3149844956869754,0.014448995725978658,0.01040653299728691,0.6958707702385556,0.2841106024574898,0.012589281672507146,0.007429345631447472,0.034156395396294184,0.04002330188944529,50,multinomial_logit_mean,loss,781,492,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6983606857060048,0.2790752034348193,0.013060411641515807,0.009503699217660207,0.044794781711180176,0.044794781711180176,0.038358262211697886,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122515,1502209,412aef55-134e-487e-873a-c6e749c81a34,3402,Austin Johnson,Brian Allen,0,0,0,0,0,loss,0,608,540,0.7250443465041909,0.26178832823056897,0.007740381243545294,0.005426944021694953,0.7273162479224549,0.2542930300181685,0.011564199364596912,0.006826522694779802,0.034156395396294184,0.03079205062623428,50,multinomial_logit_mean,loss,607,538,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.731795596803282,0.25837423853323044,0.006094422363220324,0.0037357423002671703,0.03315385309346091,0.03315385309346091,0.03456866556951604,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122516,1502209,412aef55-134e-487e-873a-c6e749c81a34,3405,Azeez Ojulari,Austin Corbett,0,0,0,0,0,loss,0,320,634,0.7688648457150362,0.21055820164029876,0.012429612032165919,0.008147340612499115,0.7335307746736393,0.2475136673946942,0.011947673298285584,0.007007884633380941,0.034156395396294184,0.035094838195735376,50,multinomial_logit_mean,loss,319,633,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.73792048337886,0.24062898030733873,0.013023245185999809,0.00842729112780154,0.03168908318296217,0.03168908318296217,0.034148786032507476,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122517,1502209,412aef55-134e-487e-873a-c6e749c81a34,3409,Leonard Williams,Andrew Whitworth,0,0,0,0,0,loss,0,729,508,0.7660250069763841,0.21369541251096982,0.01091370524918141,0.009365875263464638,0.7530224919385661,0.22834828054120448,0.01169200747212994,0.006937220048099348,0.034156395396294184,0.03383309136544683,50,multinomial_logit_mean,loss,728,507,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7598245642212281,0.22521418869610604,0.004561968233537176,0.010399278849128788,0.03291815756439791,0.03291815756439791,0.03211044959664579,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122518,1502209,412aef55-134e-487e-873a-c6e749c81a34,3418,Reggie Ragland,David Edwards,0,0,0,1,1,win,0.1,83,655,0.6950971789869501,0.29054798594809,0.00793134621307793,0.006423488851882029,0.7268174497824189,0.25469502226590274,0.011582986617582093,0.006904541334096308,0.034156395396294184,0.032073865624620924,50,multinomial_logit_mean,loss,82,654,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7192699155944664,0.2716879644672719,0.005171313450460124,0.0038708064878017067,0.03706455668930662,0.03706455668930662,0.034690640884203004,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122519,1502209,412aef55-134e-487e-873a-c6e749c81a34,3425,Tae Crowder,Rob Havenstein,0,0,0,0,0,loss,0,152,528,0.592354120764445,0.3906552489813944,0.010950361467638536,0.006040268786522018,0.7006571028420212,0.28003747075155777,0.012204815445722914,0.007100610960697978,0.034156395396294184,0.0360618068521905,50,multinomial_logit_mean,loss,151,527,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6742480654607842,0.31126528875799475,0.01193920975603769,0.0025474360251834843,0.04729586597818917,0.04729586597818917,0.03754532112499834,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122520,1502209,42d9f361-759a-4305-a433-7e2756c02f5b,242,Greg Gaines,Billy Price,0,0,0,1,1,win,0.1,610,679,0.7234720839236227,0.2575369259504404,0.011131820971663571,0.00785916915427329,0.7217012413850238,0.2592855087201511,0.011958351169984864,0.007054898724840227,0.034156395396294184,0.03541496748422555,50,multinomial_logit_mean,loss,609,678,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7183463847151891,0.2645439057528235,0.010186415778805377,0.006923293753182119,0.03583922594365005,0.03583922594365005,0.035375119830852314,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
