row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,rusher_train_interactions,blocker_train_interactions,baseline_global_prediction,baseline_matchup_prediction,baseline_rusher_component,baseline_blocker_component,baseline_matchup_method,baseline_prior_strength,baseline_rusher_train_interactions,baseline_blocker_train_interactions,eligible_train_n50,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,target_name,model_name,lambda_min,lambda_1se
128044,1502206,daf567cc-52e5-4b88-9bca-1ad04a04bdee,645,Kyle Van Noy,Terence Steele,0,0,0,1,1,win,0.2,170,588,169,587,0.2622790781221787,0.26633757688811877,0.26060297398481685,0.2721519231259058,logit_mean,25,169,587,TRUE,0.2555704297914224,0.2555704297914224,0.2621349696424042,0.26633757688811877,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128045,1502206,dc008dbc-74e5-4755-9424-4466a3dc600e,3839,Carlos Watkins,Ted Karras,1,0,0,0,0,loss,0,409,441,408,440,0.2622790781221787,0.2526193346628337,0.24609001605786252,0.25926231602807415,logit_mean,25,408,440,TRUE,0.24109245541481347,0.24109245541481347,0.25254834467433995,0.2526193346628337,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128046,1502206,dc008dbc-74e5-4755-9424-4466a3dc600e,3843,Quinton Bohanna,James Ferentz,0,0,0,0,0,loss,0,177,87,176,86,0.2622790781221787,0.3143637919021865,0.29132824354753467,0.3383511437212114,logit_mean,25,176,86,TRUE,0.33621391163925,0.33621391163925,0.2867748989064368,0.3143637919021865,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128047,1502206,dc008dbc-74e5-4755-9424-4466a3dc600e,3845,Chauncey Golston,Justin Herron,0,0,0,0,0,loss,0,229,327,228,326,0.2622790781221787,0.2917022810815188,0.28283390100021527,0.3007321280713802,logit_mean,25,228,326,TRUE,0.30183578488061924,0.30183578488061924,0.28358727346150664,0.2917022810815188,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128048,1502206,dc008dbc-74e5-4755-9424-4466a3dc600e,3852,Micah Parsons,David Andrews,0,0,0,0,0,loss,0,333,698,332,697,0.2622790781221787,0.3105751625509055,0.35170021555477465,0.27223958026738815,logit_mean,25,332,697,TRUE,0.3314688935008148,0.3314688935008148,0.30395198480748487,0.3105751625509055,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128049,1502206,dc008dbc-74e5-4755-9424-4466a3dc600e,3858,Keanu Neal,Ted Karras,0,0,0,0,0,loss,0,63,442,62,440,0.2622790781221787,0.18023111475705464,0.121344562678787,0.25926231602807415,logit_mean,25,62,440,TRUE,0.1743586769068286,0.1743586769068286,0.23183492647851114,0.18023111475705464,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128050,1502206,dc008dbc-74e5-4755-9424-4466a3dc600e,NA,Carlos Watkins,Mike Onwenu,1,0,0,0,0,loss,0,410,384,408,383,0.2622790781221787,0.272391849783226,0.24609001605786252,0.300384747433957,logit_mean,25,408,383,TRUE,0.28057709702864764,0.28057709702864764,0.2737793856220833,0.272391849783226,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128051,1502206,e1481eff-5f05-4f35-9496-9028e03ff706,725,Carl Davis Jr.,Tyler Biadasz,1,0,0,0,0,loss,0,244,785,243,784,0.2622790781221787,0.23307491982042733,0.28939170504871065,0.1848664733659512,logit_mean,25,243,784,TRUE,0.21691349767664542,0.21691349767664542,0.22633537655600144,0.23307491982042733,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128052,1502206,e1481eff-5f05-4f35-9496-9028e03ff706,729,Carl Davis Jr.,Zack Martin,1,0,0,0,0,loss,0,245,744,243,743,0.2622790781221787,0.23886105187699275,0.28939170504871065,0.19473564707428978,logit_mean,25,243,743,TRUE,0.22603745158534944,0.22603745158534944,0.2330471311176589,0.23886105187699275,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128053,1502206,e1481eff-5f05-4f35-9496-9028e03ff706,731,Lawrence Guy,Zack Martin,0,0,0,0,0,loss,0,446,745,445,743,0.2622790781221787,0.2486980427586056,0.3118233552192649,0.19473564707428978,logit_mean,25,445,743,TRUE,0.22489785582691837,0.22489785582691837,0.23801637810842816,0.2486980427586056,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128054,1502206,e3de4444-be2d-42bf-bf65-07e8e2dcec4e,6324,Carl Davis Jr.,Tyler Biadasz,1,0,0,0,0,loss,0,246,786,243,784,0.2622790781221787,0.23307491982042733,0.28939170504871065,0.1848664733659512,logit_mean,25,243,784,TRUE,0.21691349767664542,0.21691349767664542,0.22633537655600144,0.23307491982042733,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128055,1502206,e3de4444-be2d-42bf-bf65-07e8e2dcec4e,6326,Lawrence Guy,Terence Steele,0,0,0,0,0,loss,0,447,589,445,587,0.2622790781221787,0.29159083090212096,0.3118233552192649,0.2721519231259058,logit_mean,25,445,587,TRUE,0.3039876465081515,0.3039876465081515,0.2887836942662261,0.29159083090212096,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128056,1502206,e3de4444-be2d-42bf-bf65-07e8e2dcec4e,6327,Deatrich Wise Jr.,Tyron Smith,0,0,0,0,0,loss,0,418,505,417,504,0.2622790781221787,0.26778242780545297,0.2569162374503494,0.27893568422127496,logit_mean,25,417,504,TRUE,0.2656627147292377,0.2656627147292377,0.26467821430899885,0.26778242780545297,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128057,1502206,e3de4444-be2d-42bf-bf65-07e8e2dcec4e,6333,Carl Davis Jr.,Zack Martin,1,0,0,0,0,loss,0,247,746,243,743,0.2622790781221787,0.23886105187699275,0.28939170504871065,0.19473564707428978,logit_mean,25,243,743,TRUE,0.22603745158534944,0.22603745158534944,0.2330471311176589,0.23886105187699275,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128058,1502206,e5fddb7c-38de-445e-905c-d97a6b6a78aa,1790,Carlos Watkins,David Andrews,1,0,0,0,0,loss,0,411,699,408,697,0.2622790781221787,0.2589501163813536,0.24609001605786252,0.27223958026738815,logit_mean,25,408,697,TRUE,0.2552382389744694,0.2552382389744694,0.2607947649726167,0.2589501163813536,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128059,1502206,e5fddb7c-38de-445e-905c-d97a6b6a78aa,1792,Osa Odighizuwa,James Ferentz,1,0,0,0,0,loss,0,634,88,633,86,0.2622790781221787,0.3252397886791864,0.31239662150920133,0.3383511437212114,logit_mean,25,633,86,TRUE,0.361922543939961,0.361922543939961,0.3130389722869916,0.3252397886791864,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128060,1502206,e5fddb7c-38de-445e-905c-d97a6b6a78aa,1797,Carlos Watkins,James Ferentz,1,0,0,0,0,loss,0,412,89,408,86,0.2622790781221787,0.29005577759005036,0.24609001605786252,0.3383511437212114,logit_mean,25,408,86,TRUE,0.2984676916533939,0.2984676916533939,0.2730397666665742,0.29005577759005036,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128061,1502206,e5fddb7c-38de-445e-905c-d97a6b6a78aa,1799,Micah Parsons,Yodny Cajuste,0,0,0,0,0,loss,0,334,63,332,62,0.2622790781221787,0.39096256314092054,0.35170021555477465,0.43168939026499387,logit_mean,25,332,62,TRUE,0.43580418904893425,0.43580418904893425,0.33168154131587907,0.39096256314092054,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128062,1502206,e5fddb7c-38de-445e-905c-d97a6b6a78aa,1817,Randy Gregory,Justin Herron,0,0,0,0,0,loss,0,273,328,272,326,0.2622790781221787,0.2733970480861112,0.24766658906752353,0.3007321280713802,logit_mean,25,272,326,TRUE,0.27119490087134474,0.27119490087134474,0.2686571013130866,0.2733970480861112,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128063,1502206,e5fddb7c-38de-445e-905c-d97a6b6a78aa,1818,Osa Odighizuwa,Yodny Cajuste,1,0,0,0,0,loss,0,635,64,633,62,0.2622790781221787,0.37006215268168374,0.31239662150920133,0.43168939026499387,logit_mean,25,633,62,TRUE,0.4158214816888975,0.4158214816888975,0.32726571954148254,0.37006215268168374,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128064,1502206,e62b4a81-20ee-43cd-b82f-219346e5b3f7,3797,Davon Godchaux,Tyler Biadasz,0,0,0,0,0,loss,0,577,787,576,784,0.2622790781221787,0.2400016361096773,0.3054192628170623,0.1848664733659512,logit_mean,25,576,784,TRUE,0.22325012098958907,0.22325012098958907,0.23512707495549232,0.2400016361096773,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128065,1502206,e62b4a81-20ee-43cd-b82f-219346e5b3f7,3799,Deatrich Wise Jr.,Ty Nsekhe,0,0,0,0,0,loss,0,419,41,417,40,0.2622790781221787,0.26345876376053184,0.2569162374503494,0.27010733773929946,logit_mean,25,417,40,FALSE,0.2533183707040613,0.2533183707040613,0.2547592630763912,0.26345876376053184,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128066,1502206,e62b4a81-20ee-43cd-b82f-219346e5b3f7,3800,Matthew Judon,Zack Martin,0,0,0,0,0,loss,0,290,747,289,743,0.2622790781221787,0.225580708834733,0.2597355953918933,0.19473564707428978,logit_mean,25,289,743,TRUE,0.17767082163842793,0.17767082163842793,0.21101897368161984,0.225580708834733,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
